Latitude,Longitude,p,Frequency,Elevation Angle (θ),ε′,ε″,Eta,K_L,L(p),A_C
°N,°E,%,GHz,°,–,–,–,dB/(kg/m^2),kg/m^2,dB
0.00,0.00,0.015,6,15.0,62.83368466,37.57102638,1.72562985,0.03112778,0.82359246,0.09905224
0.00,0.00,1.500,15,45.0,27.86840793,36.33344190184,0.82206381676,0.19011334908,0.22133683746,0.059508816
0.00,0.00,15.500,30,75.0,12.75044039,22.89669607,0.64421698,0.70785396,0.08776742,0.06431810
0.00,0.00,65.000,45,90.0,9.05304465,16.16757190,0.68365520,1.44305989,0.02784600,0.04018345
45.00,0.00,0.015,6,15.0,62.83368466,37.57102638,1.72562985,0.03112778,1.34086315,0.16126362
45.00,0.00,1.500,15,45.0,27.86840793,36.33344190,0.82206382,0.19011335,0.61818044,0.16620453
45.00,0.00,15.500,30,75.0,12.75044039,22.89669607,0.64421698,0.70785396,0.15246359,0.11172903
45.00,0.00,65.000,45,90.0,9.05304465,16.16757190,0.68365520,1.44305989,0.00000000,0.00000000
87.50,0.00,0.015,6,15.0,62.83368466,37.57102638,1.72562985,0.03112778,0.59182706,0.07117816
87.50,0.00,1.500,15,45.0,27.86840793,36.33344190,0.82206382,0.19011335,0.20290225,0.05455248
87.50,0.00,15.500,30,75.0,12.75044039,22.89669607,0.64421698,0.70785396,0.07339969,0.05378908
87.50,0.00,65.000,45,90.0,9.05304465,16.16757190,0.68365520,1.44305989,0.00000000,0.00000000
-45.00,0.00,0.015,6,15.0,62.83368466,37.57102638,1.72562985,0.03112778,0.83358195,0.10025366
-45.00,0.00,1.500,15,45.0,27.86840793,36.33344190,0.82206382,0.19011335,0.50256240,0.13511937
-45.00,0.00,15.500,30,75.0,12.75044039,22.89669607,0.64421698,0.70785396,0.20908276,0.15322094
-45.00,0.00,65.000,45,90.0,9.05304465,16.16757190,0.68365520,1.44305989,0.02673050,0.03857372
-87.50,0.00,0.015,6,15.0,62.83368466,37.57102638,1.72562985,0.03112778,0.00000000,0.00000000
-87.50,0.00,1.500,15,45.0,27.86840793,36.33344190,0.82206382,0.19011335,0.00000000,0.00000000
-87.50,0.00,15.500,30,75.0,12.75044039,22.89669607,0.64421698,0.70785396,0.00000000,0.00000000
-87.50,0.00,65.000,45,90.0,9.05304465,16.16757190,0.68365520,1.44305989,0.00000000,0.00000000
45.00,-90.00,0.015,6,15.0,62.83368466,37.57102638,1.72562985,0.03112778,1.33344811,0.16037182
45.00,-90.00,1.500,15,45.0,27.86840793,36.33344190,0.82206382,0.19011335,0.63084059,0.16960835
45.00,-90.00,15.500,30,75.0,12.75044039,22.89669607,0.64421698,0.70785396,0.12203771,0.08943221
45.00,-90.00,65.000,45,90.0,9.05304465,16.16757190,0.68365520,1.44305989,0.00000000,0.00000000
-45.00,-90.00,0.015,6,15.0,62.83368466,37.57102638,1.72562985,0.03112778,0.79152631,0.09519569
-45.00,-90.00,1.500,15,45.0,27.86840793,36.33344190,0.82206382,0.19011335,0.47039247,0.12647013
-45.00,-90.00,15.500,30,75.0,12.75044039,22.89669607,0.64421698,0.70785396,0.17424411,0.12769032
-45.00,-90.00,65.000,45,90.0,9.05304465,16.16757190,0.68365520,1.44305989,0.03128825,0.04515082
45.00,90.00,0.015,6,15.0,62.83368466,37.57102638,1.72562985,0.03112778,0.50624210,0.06088498
45.00,90.00,1.500,15,45.0,27.86840793,36.33344190,0.82206382,0.19011335,0.12209172,0.03282569
45.00,90.00,15.500,30,75.0,12.75044039,22.89669607,0.64421698,0.70785396,0.00772237,0.00565914
45.00,90.00,65.000,45,90.0,9.05304465,16.16757190,0.68365520,1.44305989,0.00000000,0.00000000
