Latitude,Longitude,p,Frequency,Elevation Angle (θ),K_L,m_L,s_L,P_L,Log-normal Term,A_C (zenith),A_C
°N,°E,%,GHz,°,dB/(kg/m^2),ln,ln,%,–,dB,dB
0.00,0.00,0.015,6,15.0,0.03112778,-3.12900000,0.78200000,88.49100000,0.72129934,0.02245245,0.08674960
0.00,0.00,1.500,15,45.0,0.19011335,-3.12900000,0.78200000,88.49100000,0.22988143,0.04370353,0.06180612
0.00,0.00,15.500,30,75.0,0.70785396,-3.12900000,0.78200000,88.49100000,0.09084200,0.06430287,0.06657123
0.00,0.00,65.000,45,90.0,1.44305989,-3.12900000,0.78200000,88.49100000,0.02680952,0.03868775,0.03868775
45.00,0.00,0.015,6,15.0,0.03112778,-2.48100000,0.88600000,59.07200000,1.82075069,0.05667593,0.21897898
45.00,0.00,1.500,15,45.0,0.19011335,-2.48100000,0.88600000,59.07200000,0.47218385,0.08976845,0.12695176
45.00,0.00,15.500,30,75.0,0.70785396,-2.48100000,0.88600000,59.07200000,0.14697197,0.10403469,0.10770464
45.00,0.00,65.000,45,90.0,1.44305989,-2.48100000,0.88600000,59.07200000,0.08365952,0.00000000,0.00000000
87.50,0.00,0.015,6,15.0,0.03112778,-2.99900000,0.75000000,48.72400000,0.65014974,0.02023772,0.07819254
87.50,0.00,1.500,15,45.0,0.19011335,-2.99900000,0.75000000,48.72400000,0.20250875,0.03849962,0.05444668
87.50,0.00,15.500,30,75.0,0.70785396,-2.99900000,0.75000000,48.72400000,0.07105687,0.05029788,0.05207220
87.50,0.00,65.000,45,90.0,1.44305989,-2.99900000,0.75000000,48.72400000,0.04983688,0.00000000,0.00000000
-45.00,0.00,0.015,6,15.0,0.03112778,-2.59900000,0.78200000,80.97400000,1.20336583,0.03745811,0.14472702
-45.00,0.00,1.500,15,45.0,0.19011335,-2.59900000,0.78200000,80.97400000,0.37970735,0.07218744,0.10208845
-45.00,0.00,15.500,30,75.0,0.70785396,-2.59900000,0.78200000,80.97400000,0.14711124,0.10413327,0.10780670
-45.00,0.00,65.000,45,90.0,1.44305989,-2.59900000,0.78200000,80.97400000,0.03820473,0.05513172,0.05513172
-87.50,0.00,0.015,6,15.0,0.03112778,0.00000000,0.00000000,0.00800000,1.00000000,0.00000000,0.00000000
-87.50,0.00,1.500,15,45.0,0.19011335,0.00000000,0.00000000,0.00800000,1.00000000,0.00000000,0.00000000
-87.50,0.00,15.500,30,75.0,0.70785396,0.00000000,0.00000000,0.00800000,1.00000000,0.00000000,0.00000000
-87.50,0.00,65.000,45,90.0,1.44305989,0.00000000,0.00000000,0.00800000,1.00000000,0.00000000,0.00000000
45.00,-90.00,0.015,6,15.0,0.03112778,-2.38200000,0.86900000,46.75600000,1.79360121,0.05583083,0.21571375
45.00,-90.00,1.500,15,45.0,0.19011335,-2.38200000,0.86900000,46.75600000,0.46142270,0.08772261,0.12405851
45.00,-90.00,15.500,30,75.0,0.70785396,-2.38200000,0.86900000,46.75600000,0.13488519,0.09547901,0.09884715
45.00,-90.00,65.000,45,90.0,1.44305989,-2.38200000,0.86900000,46.75600000,0.09236566,0.00000000,0.00000000
-45.00,-90.00,0.015,6,15.0,0.03112778,-2.73200000,0.79700000,87.96200000,1.13066233,0.03519501,0.13598308
-45.00,-90.00,1.500,15,45.0,0.19011335,-2.73200000,0.79700000,87.96200000,0.35229019,0.06697507,0.09471705
-45.00,-90.00,15.500,30,75.0,0.70785396,-2.73200000,0.79700000,87.96200000,0.13657616,0.09667598,0.10008634
-45.00,-90.00,65.000,45,90.0,1.44305989,-2.73200000,0.79700000,87.96200000,0.03907852,0.05639264,0.05639264
45.00,90.00,0.015,6,15.0,0.03112778,-3.33400000,0.88800000,15.01600000,0.55455318,0.01726201,0.06669529
45.00,90.00,1.500,15,45.0,0.19011335,-3.33400000,0.88800000,15.01600000,0.11130926,0.02116138,0.02992670
45.00,90.00,15.500,30,75.0,0.70785396,-3.33400000,0.88800000,15.01600000,0.03565022,0.00000000,0.00000000
45.00,90.00,65.000,45,90.0,1.44305989,-3.33400000,0.88800000,15.01600000,0.03565022,0.00000000,0.00000000
