Latitude,Longitude,p,L(p) in February,L(p) in May,L(p) in August,L(p) in November
°N,°E,%,kg/m^2,kg/m^2,kg/m^2,kg/m^2
0.0,0,0.15,0.45031730,0.34984661,0.27562105,0.54725865
0.0,0,1.50,0.22841202,0.19318647,0.15445113,0.28831729
0.0,0,15.00,0.09228120,0.08062105,0.06554587,0.11777142
0.0,0,75.00,0.02289993,0.01938325,0.01341661,0.03786657
45.0,0,0.15,1.10342859,0.98940903,0.84305263,1.18386015
45.0,0,1.50,0.69542555,0.54401052,0.42719999,0.71742557
45.0,0,15.00,0.17146465,0.14778797,0.12297744,0.19763457
45.0,0,75.00,0.00000000,0.00000000,0.00000000,0.00000000
87.5,0,0.15,0.14222556,0.19413083,0.53516691,0.15905563
87.5,0,1.50,0.07220601,0.12630075,0.35973232,0.09330075
87.5,0,15.00,0.00581053,0.06113083,0.13850676,0.02405564
87.5,0,75.00,0.00000000,0.00000000,0.03869978,0.00000000
-45.0,0,0.15,0.74214737,0.64186618,0.63252630,0.69239249
-45.0,0,1.50,0.52771277,0.48565714,0.46607218,0.50165714
-45.0,0,15.00,0.22323909,0.21491878,0.20167368,0.21889924
-45.0,0,75.00,0.02179985,0.00918310,0.00724981,0.01731653
-87.5,0,0.15,0.00000000,0.00000000,0.00000000,0.00000000
-87.5,0,1.50,0.00000000,0.00000000,0.00000000,0.00000000
-87.5,0,15.00,0.00000000,0.00000000,0.00000000,0.00000000
-87.5,0,75.00,0.00000000,0.00000000,0.00000000,0.00000000
45.0,-90,0.15,0.81157895,1.15752333,0.89655937,1.07235336
45.0,-90,1.50,0.37519999,0.76159546,0.56406917,0.70901052
45.0,-90,15.00,0.05816691,0.17576539,0.14427819,0.12723909
45.0,-90,75.00,0.00000000,0.00000000,0.00000000,0.00000000
-45.0,-90,0.15,0.67758196,0.66248723,0.60809171,0.63960151
-45.0,-90,1.50,0.49229776,0.47146767,0.44748721,0.47890225
-45.0,-90,15.00,0.19708871,0.17523908,0.16074886,0.18240901
-45.0,-90,75.00,0.02679985,0.02183321,0.01538325,0.02183321
45.0,90,0.15,0.11222556,0.29173233,0.35043158,0.18969624
45.0,90,1.50,0.03954586,0.13026165,0.18431728,0.08145112
45.0,90,15.00,0.00000000,0.01079098,0.03228120,0.00456541
45.0,90,75.00,0.00000000,0.00000000,0.00000000,0.00000000
45.0,-90,0.15,0.81157895,1.15752333,0.89655937,1.07235336
45.0,-90,1.50,0.37519999,0.76159546,0.56406917,0.70901052
45.0,-90,15.00,0.05816691,0.17576539,0.14427819,0.12723909
45.0,-90,75.00,0.00000000,0.00000000,0.00000000,0.00000000
